id,smoking
17419,0.03329213576406171
17420,0.04093668560704797
17421,0.8722090051299454
17422,0.8742064909915811
17423,0.389031435329152
17424,0.04667780779943537
17425,0.047330628711834924
17426,0.03387931916873345
17427,0.5720255972807503
17428,0.8538387981795255
17429,0.38499765793318785
17430,0.045192951938265856
17431,0.18304857526083007
17432,0.03459348175928302
17433,0.049729746122955595
17434,0.8800171183464924
17435,0.2704412541950447
17436,0.03788881629921568
17437,0.6244454969109117
17438,0.5920909581245101
17439,0.9201986240838895
17440,0.4107455437150959
17441,0.03512020313167371
17442,0.7910183831449995
17443,0.661897684152022
17444,0.27922471103851004
17445,0.03619210627603213
17446,0.6919172926636565
17447,0.8977054536125209
17448,0.332619602818265
17449,0.6306434232547911
17450,0.3307205992685741
17451,0.7740143862395816
17452,0.1598910516272554
17453,0.5779617395833312
17454,0.8166835796228429
17455,0.6898816849479535
17456,0.7281230010013547
17457,0.07055256854422297
17458,0.6824531646985403
17459,0.7007658393026149
17460,0.13374535400808601
17461,0.7815927240136886
17462,0.04306099821321434
17463,0.7628021740200441
17464,0.19348921313331285
17465,0.32215911051719004
17466,0.43328255564014917
17467,0.9012416523784759
17468,0.5953086252682419
17469,0.612938399012437
17470,0.040348726240506914
17471,0.039163404882348325
17472,0.3877085779291706
17473,0.03883104029708628
17474,0.23292056856442514
17475,0.03803047611367861
17476,0.8590909679466341
17477,0.06309066323185461
17478,0.6501527155482469
17479,0.03465747196997732
17480,0.035272182522476284
17481,0.6624329000724989
17482,0.7355872049924641
17483,0.5901256657865924
17484,0.256561758162419
17485,0.44847237238626214
17486,0.646672215411226
17487,0.045328452371563965
17488,0.8906789594683424
17489,0.03812636982087711
17490,0.7686200585072329
17491,0.16892508748494414
17492,0.3768963442888504
17493,0.03692636960787414
17494,0.03429814889060467
17495,0.20616851324303456
17496,0.3908086047961797
17497,0.9124913771455373
17498,0.047793922042876406
17499,0.05317319681946062
17500,0.20521864763515787
17501,0.03462897628505178
17502,0.03585816732401113
17503,0.8744286089871771
17504,0.28524762472038573
17505,0.2523672042340976
17506,0.34022439594341813
17507,0.7987706515921608
17508,0.037230862194880594
17509,0.04150447787912903
17510,0.042527994510999645
17511,0.7508256542609002
17512,0.047107575699314085
17513,0.6483847537438685
17514,0.08634320129512302
17515,0.2108625426210027
17516,0.8662919092698446
17517,0.04760141335452802
17518,0.5908936348415271
17519,0.4149396781556926
17520,0.0339257936325357
17521,0.08705047678180862
17522,0.04130531190390673
17523,0.03469330031794633
17524,0.03500080258980376
17525,0.5198081144957093
17526,0.1860241922721259
17527,0.31930822373771955
17528,0.40329652545957356
17529,0.17996631871444965
17530,0.19218698648336363
17531,0.06098424255187183
17532,0.7443907016371851
17533,0.03397515722283945
17534,0.4977988901428936
17535,0.03475265329092136
17536,0.039718099492016386
17537,0.10041712579021986
17538,0.04109388243778848
17539,0.8531983291346871
17540,0.037308140671639005
17541,0.32635218268403365
17542,0.5913530497943413
17543,0.7014805845786708
17544,0.4170269057585511
17545,0.03636101796922157
17546,0.04504666083052365
17547,0.2414972385578204
17548,0.03637267879604274
17549,0.036311673574360145
17550,0.04509549014315666
17551,0.756887507773125
17552,0.8181288855863535
17553,0.05505668461392579
17554,0.03426587722109082
17555,0.9087525525038301
17556,0.03858379835896432
17557,0.870250337483458
17558,0.4123707025485745
17559,0.8192386892142666
17560,0.33729991030211603
17561,0.13050374157804573
17562,0.6728716894150085
17563,0.05590285961414297
17564,0.8101509577075009
17565,0.2791478914394789
17566,0.46659230164354976
17567,0.040463777494683925
17568,0.3698412178859371
17569,0.5513397551717317
17570,0.03989946853708456
17571,0.03871111755945538
17572,0.36181236981113846
17573,0.03464721675487659
17574,0.03338173634923354
17575,0.8704968295532334
17576,0.202699289173188
17577,0.03370913981353734
17578,0.04660579277652388
17579,0.8461681859462562
17580,0.071778414793392
17581,0.6649249312214665
17582,0.033227434675904
17583,0.03719676256224525
17584,0.038395250812984394
17585,0.36419962900895947
17586,0.9161678418567055
17587,0.7981199135760847
17588,0.052669206936108236
17589,0.6376645504823893
17590,0.7841546472202484
17591,0.04530979247756706
17592,0.5000560031817262
17593,0.9235833168013841
17594,0.8319031794248403
17595,0.033699188045245146
17596,0.4815662466491911
17597,0.4741715752684324
17598,0.03365676701591439
17599,0.8422838813561759
17600,0.03844596188219844
17601,0.19705795020321532
17602,0.6774819155137992
17603,0.5766586512147543
17604,0.03691201761316846
17605,0.04605344905613991
17606,0.043552957652747006
17607,0.23379805312660043
17608,0.0429241227696315
17609,0.11123724982079365
17610,0.5238126534906826
17611,0.051917129595599056
17612,0.03484926896283846
17613,0.03870662179056445
17614,0.9216972486501519
17615,0.4258505146302633
17616,0.03953338023021679
17617,0.08977167023643866
17618,0.8041311819706496
17619,0.049545254580019314
17620,0.03428897510126006
17621,0.04935584545360014
17622,0.05776878223400104
17623,0.7302160185408775
17624,0.03437144681882376
17625,0.9275830181845641
17626,0.03427623024394375
17627,0.8472854169261238
17628,0.07656618540317012
17629,0.8021946113228945
17630,0.7054107714274721
17631,0.3685277976342393
17632,0.048322661543096446
17633,0.7053320186196462
17634,0.04112388696724315
17635,0.515696653506057
17636,0.8209015169371434
17637,0.7024825539038749
17638,0.5049349755762718
17639,0.03947693144599101
17640,0.044858978552952344
17641,0.03480283826736798
17642,0.8911273266172918
17643,0.3423042680383019
17644,0.05129761684353783
17645,0.033574729437965814
17646,0.2630021093216048
17647,0.5780755645713134
17648,0.16570993889266888
17649,0.7081888889269911
17650,0.034800630550813484
17651,0.03324688533346854
17652,0.07734627661326109
17653,0.7130500740425515
17654,0.7374586774927695
17655,0.03395557561826179
17656,0.8501331809193976
17657,0.9222678904419994
17658,0.033690463194320966
17659,0.036593800010244794
17660,0.598047570516377
17661,0.041487330944716835
17662,0.614543679187368
17663,0.03701655757403694
17664,0.8557745712239773
17665,0.21494213208892743
17666,0.033967424542164525
17667,0.0336016719910223
17668,0.504796449315929
17669,0.037459260717966625
17670,0.05862421714178215
17671,0.694686764744432
17672,0.03472347501607443
17673,0.034882727819338724
17674,0.5649841218268701
17675,0.0433671212086066
17676,0.4640709130091791
17677,0.49496402075937396
17678,0.5445963843181432
17679,0.23835498195087831
17680,0.29786175951144805
17681,0.5026010901104949
17682,0.23706003493849606
17683,0.41491856708087493
17684,0.05067303507682745
17685,0.8273858690937651
17686,0.4065055399998687
17687,0.8328116132579199
17688,0.03506169734664563
17689,0.42626025074090035
17690,0.03953340895250477
17691,0.059038594678212035
17692,0.034268270083492924
17693,0.5635207379635471
17694,0.6593832104332986
17695,0.7707515953837026
17696,0.8097322155972005
17697,0.05608068157823904
17698,0.06179932136180692
17699,0.04355183424515309
17700,0.03822034600556822
17701,0.6293652857251925
17702,0.6022753824560089
17703,0.6559594599690033
17704,0.9085701253483817
17705,0.03794334103247153
17706,0.03445760513952239
17707,0.05686766529051427
17708,0.6226869088892764
17709,0.035399103246854836
17710,0.550701577063395
17711,0.0794236261641154
17712,0.03459958254398447
17713,0.4752429023131817
17714,0.659610468384989
17715,0.7374507354996455
17716,0.8236845302208646
17717,0.6025866357003498
17718,0.0370131897143343
17719,0.04775141624579235
17720,0.037651669171937234
17721,0.037377377044023614
17722,0.08997994893859032
17723,0.5921289263167357
17724,0.045584736601711896
17725,0.5346506599700683
17726,0.6428546997261924
17727,0.14851648338969223
17728,0.8471844798166979
17729,0.5325587161714082
17730,0.04212795769889307
17731,0.03390922290879008
17732,0.03912171404317168
17733,0.06283538545413116
17734,0.1271774891422296
17735,0.3022880113111695
17736,0.07788539607829476
17737,0.3444377650757698
17738,0.8587299555259754
17739,0.6170859804963743
17740,0.05662184250674973
17741,0.23575340144250265
17742,0.8462148401421543
17743,0.03372716677409519
17744,0.5610738700490908
17745,0.036216403615641185
17746,0.70744782493538
17747,0.616747521764931
17748,0.7358202041156211
17749,0.060502705629321224
17750,0.04754680761669765
17751,0.21146106235857282
17752,0.47619706459249034
17753,0.7213250160256987
17754,0.8909777211715645
17755,0.37871774586768836
17756,0.040383494815873194
17757,0.04255620891497603
17758,0.18755386083112568
17759,0.033889382558179616
17760,0.05305299859155707
17761,0.3679086030264162
17762,0.5942480778651945
17763,0.8935028031507732
17764,0.03481041583557118
17765,0.32181519724415897
17766,0.5117443186113452
17767,0.5940473887704855
17768,0.04044221108541758
17769,0.039827324698296064
17770,0.5705562006670267
17771,0.04251581626822858
17772,0.03943026064749058
17773,0.043207678162032054
17774,0.0339704531340319
17775,0.035259305762117076
17776,0.42713592523027083
17777,0.5078605421235566
17778,0.1401556248020711
17779,0.7203543324961303
17780,0.9269064490151471
17781,0.7087938161572308
17782,0.03878270124572488
17783,0.04030826864843754
17784,0.4167877769025281
17785,0.8296344321818792
17786,0.712645507524748
17787,0.037766801399156905
17788,0.04279285960494914
17789,0.07561220529915472
17790,0.5874999455912553
17791,0.679457045857707
17792,0.06565939242742223
17793,0.14909280021875027
17794,0.06296664128403731
17795,0.038589191472660093
17796,0.8742164550572513
17797,0.037334455620656105
17798,0.8859827525869618
17799,0.43099215153140197
17800,0.054527046238471155
17801,0.6585852439564984
17802,0.03407517639576702
17803,0.5920277925528731
17804,0.552805208871901
17805,0.033927988363027864
17806,0.055247136328564865
17807,0.04073355949410836
17808,0.21042910682693822
17809,0.03440783009604701
17810,0.5950904358089185
17811,0.04381910981617029
17812,0.38091859618451884
17813,0.05061510431241738
17814,0.06391560795169302
17815,0.3757687187177724
17816,0.7727359549682229
17817,0.7931229828939019
17818,0.6332229880658933
17819,0.6321797697849916
17820,0.8624474006424945
17821,0.5502977224207007
17822,0.035959348541629285
17823,0.2660451254927033
17824,0.31553338624256516
17825,0.7659351913626887
17826,0.4910572954489103
17827,0.40065547472905183
17828,0.6105117274053852
17829,0.14272998690541805
17830,0.339191433416867
17831,0.5891067404613953
17832,0.033215905545423495
17833,0.22396442841245515
17834,0.5653477216174533
17835,0.5324907595561479
17836,0.6761468265883085
17837,0.035080179343416985
17838,0.4196058527331766
17839,0.048364895748062714
17840,0.2669645295939998
17841,0.8229346471322618
17842,0.2496311285760776
17843,0.38422095859656225
17844,0.07019093337158487
17845,0.7500775554147832
17846,0.9089919544938284
17847,0.7996831467638599
17848,0.042809685288884375
17849,0.3537994143577968
17850,0.036605670264498014
17851,0.033846984106537595
17852,0.03453839156203212
17853,0.5964224505329916
17854,0.8127844971293303
17855,0.37861923960125676
17856,0.6704858337623999
17857,0.038678311750720874
17858,0.08713526929904047
17859,0.25251763196942445
17860,0.613226051498891
17861,0.8673109237184128
17862,0.4153797655586896
17863,0.7535566272647929
17864,0.8285327359890817
17865,0.7541469942352553
17866,0.8537033255632239
17867,0.9022935304281631
17868,0.5599005215756213
17869,0.25115553284245784
17870,0.03394134307772875
17871,0.04100609601600155
17872,0.041344107707347054
17873,0.03361488407931353
17874,0.09100656560104421
17875,0.7575607251760152
17876,0.07182141278285112
17877,0.273258593922718
17878,0.548646410931849
17879,0.06772250578187172
17880,0.6156543240886708
17881,0.18970404612592442
17882,0.05582851902038055
17883,0.39651709760171205
17884,0.90515557125336
17885,0.03891477860018599
17886,0.03632984961968118
17887,0.86408781073883
17888,0.45032840549147707
17889,0.7422916118164087
17890,0.0347015148813958
17891,0.041592536519743095
17892,0.8298047561516273
17893,0.037431100289540255
17894,0.510387993296865
17895,0.6840396950144071
17896,0.03833258935827246
17897,0.8527231464289925
17898,0.8960505005120097
17899,0.0336058975371793
17900,0.8236722567971891
17901,0.05562874934088843
17902,0.037209977606845926
17903,0.04030283855203537
17904,0.034984572221671284
17905,0.034056746961463207
17906,0.18697071865898213
17907,0.3947479492386567
17908,0.03332055254124696
17909,0.44757007525452847
17910,0.8750660722055862
17911,0.4269710456071654
17912,0.8555147508041221
17913,0.4799278847890898
17914,0.15573763911472396
17915,0.558847026746062
17916,0.03651956088312795
17917,0.03467181651032811
17918,0.6154596350130108
17919,0.6126941858537239
17920,0.03447001890317155
17921,0.5075993126668116
17922,0.8666976850400013
17923,0.1974626720222682
17924,0.034706353248745214
17925,0.6223982306596506
17926,0.3112236534369201
17927,0.45742729223789474
17928,0.06744461190402876
17929,0.6476550678959978
17930,0.6639146351044719
17931,0.04393344359667225
17932,0.6900428245072092
17933,0.035449220577352836
17934,0.2704701064714073
17935,0.5634053733699151
17936,0.04221973522944856
17937,0.03360832136939658
17938,0.03689121831206226
17939,0.6665052815851669
17940,0.036709881655175976
17941,0.67756817791495
17942,0.08893893520672339
17943,0.2912021051187735
17944,0.8365014974395595
17945,0.039411026609908334
17946,0.041427820264822134
17947,0.03909531812053204
17948,0.03537002694281219
17949,0.03360215049569083
17950,0.04603245440091413
17951,0.85943402492457
17952,0.034331384298289504
17953,0.09362515081667525
17954,0.035087962962993845
17955,0.8684314859582385
17956,0.04493594383348418
17957,0.04348847034991896
17958,0.6417585540630335
17959,0.04102862905781483
17960,0.47594217312442183
17961,0.03399130320822588
17962,0.6786949560174156
17963,0.03406765618992821
17964,0.16525655868612205
17965,0.6991603335875455
17966,0.1365565277603468
17967,0.4558770121670314
17968,0.7869749410996231
17969,0.2173471017314154
17970,0.03402397280740395
17971,0.5377797120235203
17972,0.07714541087681533
17973,0.0372750643958106
17974,0.19934924556744196
17975,0.27037749395972177
17976,0.1612658527050669
17977,0.8518300857189738
17978,0.8871222430455571
17979,0.03325689755286715
17980,0.05670171798991379
17981,0.4840571695728145
17982,0.892306966341733
17983,0.04481840784524519
17984,0.8251339481635752
17985,0.471478927575284
17986,0.03498478679026958
17987,0.0336737243194617
17988,0.39283072997712914
17989,0.8927566767116005
17990,0.40017540837516563
17991,0.35379296629830265
17992,0.6213351851732992
17993,0.0509628035282948
17994,0.9257748623364752
17995,0.5226131221987245
17996,0.03785366737840712
17997,0.19454658643671285
17998,0.036523336657658514
17999,0.39608269264178647
18000,0.15995294172797578
18001,0.8120045786852397
18002,0.4295103197411651
18003,0.17354212369030272
18004,0.04511966821690083
18005,0.7105720449338324
18006,0.6992892235806095
18007,0.03445341037120799
18008,0.9018148159620831
18009,0.7563939686424281
18010,0.034278716802887965
18011,0.43145887731772864
18012,0.24312008786367195
18013,0.5894477929461629
18014,0.6570080748471093
18015,0.033590880392564484
18016,0.176300945307508
18017,0.7988952239399723
18018,0.7246674118923172
18019,0.03787824096352689
18020,0.0367425631641685
18021,0.2535037979842873
18022,0.3751117559849855
18023,0.8913471295146281
18024,0.306136635160577
18025,0.09570806779253913
18026,0.03682310695872112
18027,0.4587156784122843
18028,0.057065593052047066
18029,0.3963205551203484
18030,0.046713737584536424
18031,0.04679969730722326
18032,0.17232020546334986
18033,0.04968689599756776
18034,0.7331680780201103
18035,0.9317759876500761
18036,0.09390554514650941
18037,0.03397568024000111
18038,0.2135855411599136
18039,0.28583868169627086
18040,0.055541970234898506
18041,0.8399731886773064
18042,0.5899242918145687
18043,0.20826588482805683
18044,0.47602847537048526
18045,0.03394224461276866
18046,0.8398843126923939
18047,0.36932873397066013
18048,0.3362660262217164
18049,0.035773811596961164
18050,0.047080683046920535
18051,0.7584642370450798
18052,0.14524760080363122
18053,0.047066960669980264
18054,0.03567264765961993
18055,0.03852107517319825
18056,0.5302968871721265
18057,0.853962388166904
18058,0.41947301469809306
18059,0.03648656330675878
18060,0.043519870754882346
18061,0.6632178829602102
18062,0.033615553144389576
18063,0.6086449654568595
18064,0.04194794537631117
18065,0.037649634101971204
18066,0.03427241430078071
18067,0.76377158084407
18068,0.38357168159316823
18069,0.7353565881276037
18070,0.4961762625770831
18071,0.03565425177341115
18072,0.03331629515442932
18073,0.7190580789413981
18074,0.9114207524976887
18075,0.0454689304762267
18076,0.824894468553235
18077,0.9234912936186879
18078,0.8180966130593288
18079,0.03675409906674166
18080,0.7008099515620677
18081,0.038242920569053374
18082,0.8725135162366658
18083,0.7962934847462029
18084,0.8930166084121273
18085,0.6612861449419665
18086,0.036406648879032416
18087,0.042633466010674075
18088,0.7493792765736532
18089,0.03689971237894512
18090,0.6672844336065277
18091,0.03627534467362789
18092,0.03322548891106908
18093,0.6282248423747467
18094,0.03325127355213405
18095,0.5110779618997885
18096,0.055486957249020585
18097,0.03613093283803627
18098,0.12110786242117239
18099,0.25053613413263454
18100,0.8747321375019865
18101,0.03604252453188623
18102,0.20425554093893514
18103,0.6380250163018697
18104,0.8225750812266837
18105,0.04063175671677726
18106,0.056655489875356346
18107,0.03938473749297237
18108,0.03927490599289672
18109,0.22087652671412622
18110,0.03686005382534478
18111,0.32770236632235245
18112,0.8674696764881102
18113,0.03821561295293221
18114,0.0342650689525652
18115,0.038069844244171196
18116,0.033255402802777376
18117,0.0775223883200094
18118,0.12044719515456109
18119,0.048621437600828606
18120,0.7229699847459679
18121,0.040260087241051394
18122,0.13965640268043503
18123,0.5713126102388456
18124,0.8388465376211627
18125,0.5562429323921216
18126,0.7769249660466857
18127,0.7982982846969188
18128,0.03361645541718019
18129,0.0936549871854852
18130,0.07112401569599128
18131,0.8069230915070806
18132,0.035035828224742396
18133,0.04361655226934864
18134,0.6332597778623035
18135,0.8772427802149393
18136,0.03400251133418043
18137,0.7946188579330906
18138,0.03546870632640365
18139,0.6824270610377425
18140,0.035187854464626134
18141,0.3909010489114952
18142,0.5678156890357325
18143,0.03538420649479395
18144,0.905076912534238
18145,0.13045835332402136
18146,0.4134803821060442
18147,0.03440816228959291
18148,0.7798624413747205
18149,0.21649376089568123
18150,0.035415435415741596
18151,0.7406985530709799
18152,0.6219723667091115
18153,0.03622706384468448
18154,0.6509039599197511
18155,0.04235037824193535
18156,0.5263237430035196
18157,0.034061393711199296
18158,0.03589756423572171
18159,0.3865880856665663
18160,0.6698847788918054
18161,0.03754897263299466
18162,0.050745730962371983
18163,0.4777818180147505
18164,0.13314257921748107
18165,0.04433257287338763
18166,0.2623140240458423
18167,0.4702130977275582
18168,0.7583210099462431
18169,0.035385407726561915
18170,0.889634814353261
18171,0.03477017604484655
18172,0.19509047792436632
18173,0.045749251070536505
18174,0.03513771178392636
18175,0.2712369047381069
18176,0.8999504822841027
18177,0.3359235699125149
18178,0.08983294774852185
18179,0.5202308545906934
18180,0.8874907469889393
18181,0.03572336889794401
18182,0.725126705525934
18183,0.034775313075233114
18184,0.8943536331382158
18185,0.8761428798126342
18186,0.03333869806499058
18187,0.4607431425296633
18188,0.7709049713099441
18189,0.05431913898752884
18190,0.035025141588261005
18191,0.48670929919171396
18192,0.03506717938563944
18193,0.03464619759936172
18194,0.18187470728447197
18195,0.03483669955048986
18196,0.03400823899945247
18197,0.8794770702766213
18198,0.8848102580073699
18199,0.8065608078318087
18200,0.699484952489998
18201,0.09565082545489932
18202,0.06382350950551699
18203,0.04444656148838035
18204,0.038303378089455796
18205,0.16746729355927917
18206,0.040971479621910036
18207,0.08223045226705446
18208,0.05273793532340301
18209,0.05116618787319849
18210,0.599052422608532
18211,0.3595029063400608
18212,0.47111574421989105
18213,0.36602322051790037
18214,0.051183634524545364
18215,0.041642051612205314
18216,0.5486002500970515
18217,0.033610339972854036
18218,0.2962420903124857
18219,0.7896607911350575
18220,0.8191700584781307
18221,0.05641355859100129
18222,0.19733869637749463
18223,0.03570775892395525
18224,0.27787929321954363
18225,0.03610900141212664
18226,0.558023493807828
18227,0.03532206237834164
18228,0.8776479768040041
18229,0.033631921966345256
18230,0.05116848470548987
18231,0.08217026684608095
18232,0.2540324987333336
18233,0.7759540096447013
18234,0.6985625596258292
18235,0.5697457262475196
18236,0.28020053951748974
18237,0.9119405736443081
18238,0.03369361252119434
18239,0.03434608409860332
18240,0.45045429824320476
18241,0.05109078400545084
18242,0.03621794824103788
18243,0.7647786288437934
18244,0.07991432288710675
18245,0.04250281569385375
18246,0.1200415892281073
18247,0.6097609313565048
18248,0.6211162062815998
18249,0.47052874060543814
18250,0.03636746806868575
18251,0.04040873603481609
18252,0.05341148029459633
18253,0.8544031531895584
18254,0.5616613415487332
18255,0.5464577173433676
18256,0.4713235214367628
18257,0.6586351747270487
18258,0.8832840034311807
18259,0.7970347649376712
18260,0.054083908740926674
18261,0.0332633638266567
18262,0.062177424048416786
18263,0.061723229852153505
18264,0.8161823531436856
18265,0.034019555987817265
18266,0.03490045786462088
18267,0.036987695340200445
18268,0.06158027209800256
18269,0.6127542609167567
18270,0.8867266734134858
18271,0.6079538988605604
18272,0.15780903333121477
18273,0.0361177357913382
18274,0.7099271508128635
18275,0.06788982750945145
18276,0.823314568646766
18277,0.06332967498093404
18278,0.034347933701131976
18279,0.6723660409935784
18280,0.8618771839306347
18281,0.8786092457835356
18282,0.04435800244140709
18283,0.6097212023097035
18284,0.03842641495210375
18285,0.6056721456170046
18286,0.869103380443083
18287,0.7859156316738691
18288,0.4406734389291338
18289,0.19190703952065963
18290,0.035173003567670724
18291,0.7873171119750135
18292,0.5318848890889666
18293,0.03930838869497216
18294,0.8885528144707663
18295,0.6128262953997786
18296,0.11354218806076262
18297,0.09505825318334005
18298,0.744525815511989
18299,0.04533649468625694
18300,0.4594341442214421
18301,0.7122313601530136
18302,0.7633842842874069
18303,0.8825665413341243
18304,0.03622748833223566
18305,0.03539877582036283
18306,0.03697824388305204
18307,0.035285021686496096
18308,0.551354616208756
18309,0.7111054172729225
18310,0.041957446315544995
18311,0.034704583336079474
18312,0.5226008909911035
18313,0.04207841302369557
18314,0.46556961244149936
18315,0.03887539610704887
18316,0.05470449402224323
18317,0.6445275340540941
18318,0.8569567240725832
18319,0.3200532649751788
18320,0.3711274687643892
18321,0.290122348926118
18322,0.5152522199850906
18323,0.7805615752000981
18324,0.49987505922642816
18325,0.07909246630763689
18326,0.5687634453044945
18327,0.8284689993914629
18328,0.9411736620632075
18329,0.8332317319516463
18330,0.7848115201930749
18331,0.11062107525463359
18332,0.6866783028665577
18333,0.5176072283414512
18334,0.8317505775401702
18335,0.9234548772948048
18336,0.035663157507225804
18337,0.3339404976298785
18338,0.03616158879504221
18339,0.03360555208547567
18340,0.03503420587348636
18341,0.16942911990252726
18342,0.8427305509884249
18343,0.038398076330612825
18344,0.8852895187477489
18345,0.037647170091263026
18346,0.039793712780742854
18347,0.6356834010252593
18348,0.035361032360728684
18349,0.8612070722455579
18350,0.6622530222700643
18351,0.3363288768478881
18352,0.7158036703270473
18353,0.353503166951951
18354,0.34850287073216685
18355,0.037535975378007215
18356,0.564011510970894
18357,0.035640136134133436
18358,0.80759709289941
18359,0.33663208050802995
18360,0.03498521500193369
18361,0.03736383871035043
18362,0.06074345523887373
18363,0.11998563707337048
18364,0.890076564678734
18365,0.8109442795019526
18366,0.7541009888966158
18367,0.581856934039418
18368,0.5824455263299244
18369,0.2398840006740279
18370,0.03498078750191538
18371,0.726132948828836
18372,0.5918983711927165
18373,0.26669342833383425
18374,0.3356016399786956
18375,0.0445943701152639
18376,0.06986739879504034
18377,0.906598472691561
18378,0.03362400380969001
18379,0.03984015363525679
18380,0.034863892955130704
18381,0.3977376619651147
18382,0.8046752382983002
18383,0.08171924819132287
18384,0.03973458727906358
18385,0.03392096623408123
18386,0.11103953145620668
18387,0.14198160856734848
18388,0.7637882420250272
18389,0.1148163464283686
18390,0.6347647128532686
18391,0.036399746010344514
18392,0.8070092282575467
18393,0.43611158408003753
18394,0.04388685155993128
18395,0.06489133493601003
18396,0.034118580313128435
18397,0.03880182607699343
18398,0.5099692497644757
18399,0.06781107311607212
18400,0.510843390341026
18401,0.5754624962643624
18402,0.907506547091457
18403,0.04124989687663271
18404,0.04466916381278145
18405,0.045133681310316046
18406,0.07951512444335847
18407,0.03974146234654753
18408,0.098245013867608
18409,0.7014684370233872
18410,0.03328997514676459
18411,0.600259837319134
18412,0.034825580253070816
18413,0.1818662715374491
18414,0.8837602491142603
18415,0.8627471177389457
18416,0.10435134468059895
18417,0.4917453126137023
18418,0.03617822937503051
18419,0.03885423949780076
18420,0.8603285101881621
18421,0.0377140871831731
18422,0.033998012804303764
18423,0.03945468980231243
18424,0.6601192008775334
18425,0.04057280056192271
18426,0.0350982731452247
18427,0.7554875691059048
18428,0.23065224310777435
18429,0.03358047158077517
18430,0.8797037485657337
18431,0.15911798972050498
18432,0.07074558301847195
18433,0.03453840855207879
18434,0.8155957835391647
18435,0.9220462920326778
18436,0.7401147669778023
18437,0.034958507810568466
18438,0.46170738386496296
18439,0.03493453570800462
18440,0.04847138905492688
18441,0.2740250369734765
18442,0.8425694290194792
18443,0.04062024240184963
18444,0.25743402225034684
18445,0.8531090149499209
18446,0.640814815013298
18447,0.5209562067074238
18448,0.2709910418132766
18449,0.5435869789933921
18450,0.056191943337605264
18451,0.040077707523825244
18452,0.12882366289565625
18453,0.4865034144355547
18454,0.8167530897607087
18455,0.042228099304966515
18456,0.5800557962229183
18457,0.6682321593600086
18458,0.03332643134201702
18459,0.17406160283916433
18460,0.4805354477861568
18461,0.8055398702438676
18462,0.24289862971410517
18463,0.7017803806079481
18464,0.04762114547890198
18465,0.036211692841378124
18466,0.039358921809513316
18467,0.28122091144985545
18468,0.64047154587747
18469,0.03932429739838902
18470,0.3590750827224644
18471,0.8157233559046354
18472,0.26899810727741463
18473,0.580017064481249
18474,0.03529848576632306
18475,0.04024337493525723
18476,0.844654953593421
18477,0.6964553761932432
18478,0.04249644415568719
18479,0.07639504288566183
18480,0.03558958217815338
18481,0.03917307452814564
18482,0.21391148430576168
18483,0.044326602600366714
18484,0.7602464553126688
18485,0.036828325142979956
18486,0.8663870659855685
18487,0.04317985959420532
18488,0.30571214588359236
18489,0.8257267222441232
18490,0.04317305155325862
18491,0.03528916664341538
18492,0.06632277286628735
18493,0.06620300602019881
18494,0.546942526478548
18495,0.10587881793547566
18496,0.7493388423405444
18497,0.033632212641857055
18498,0.6838521969232095
18499,0.5831602558030696
18500,0.28837438357299705
18501,0.04859539025939175
18502,0.30744202300848505
18503,0.504973554574408
18504,0.04272373383726081
18505,0.9134048470836026
18506,0.8752404214849977
18507,0.2136534311248133
18508,0.2199544034236304
18509,0.663857183927924
18510,0.4950565734648456
18511,0.7452154469697022
18512,0.8775497364917695
18513,0.29050056265570245
18514,0.7636424014276789
18515,0.18969379817493523
18516,0.04067048390709621
18517,0.6500574115086163
18518,0.8541973302945794
18519,0.7565325147115788
18520,0.6520209214758111
18521,0.04548493764379027
18522,0.8200063636087981
18523,0.035020552138980345
18524,0.05930932014869457
18525,0.07847759553414671
18526,0.9229648358656712
18527,0.8177315461052657
18528,0.7684244409213649
18529,0.43176526592580455
18530,0.6129742786378777
18531,0.03686898672134158
18532,0.06839114107959975
18533,0.6053218999227991
18534,0.05217018641173667
18535,0.7980738596346092
18536,0.04820411600310805
18537,0.049786394684375915
18538,0.5822084146921805
18539,0.5347082456811373
18540,0.03843189948653277
18541,0.03997106122027168
18542,0.6681550671000114
18543,0.5379272862153788
18544,0.8865506419498479
18545,0.04593760709009232
18546,0.5687158134885508
18547,0.6170622920810991
18548,0.04020676183639355
18549,0.047066335515034696
18550,0.14561141170213537
18551,0.8337652128277167
18552,0.03422559209073225
18553,0.039257948073405026
18554,0.5748252629428021
18555,0.06657677957759997
18556,0.5791324169551648
18557,0.1863417510032183
18558,0.03818417392689624
18559,0.17306606310890185
18560,0.8733374982017392
18561,0.5073203669029291
18562,0.722027475034458
18563,0.5125266358652333
18564,0.04041242081380745
18565,0.8288186992422403
18566,0.047500617095421915
18567,0.03647436247164214
18568,0.03327118993558693
18569,0.041464309126047566
18570,0.03353633430535362
18571,0.03741629801336
18572,0.04095374148555884
18573,0.042689960702879816
18574,0.6458638371368443
18575,0.08660097867217288
18576,0.9151619893889417
18577,0.03361344071873197
18578,0.03393259515856447
18579,0.659958582139014
18580,0.7398041490007404
18581,0.74529557212582
18582,0.7526231762623822
18583,0.08591827037948302
18584,0.7989878447768374
18585,0.052521743210649514
18586,0.7832998731551049
18587,0.772778130062064
18588,0.03823124200542071
18589,0.46774265066325627
18590,0.8499605282897148
